# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
mixed-8ms,0.00800000038,0.322526604,-0.126112625,0.0242086705,-2.95161963,9.35174465,-0.26194644,-2.95162439,9.35175991,-0.261946857
mixed-8ms,0.00800000038,0.350585997,-0.161082149,0.0721398965,-2.94657373,9.35268116,-0.284376085,-2.9465785,9.35269642,-0.284376562
mixed-8ms,0.00800000038,0.37692824,-0.194104508,0.119890817,-2.93806219,9.35460949,-0.308012396,-2.93806696,9.35462475,-0.308012903
mixed-8ms,0.00800000038,0.401424617,-0.224780068,0.167342052,-2.92611289,9.3575058,-0.332785845,-2.9261179,9.35752106,-0.332786411
mixed-8ms,0.00800000038,0.423954517,-0.252739012,0.214375034,-2.9107604,9.36133766,-0.358628839,-2.91076541,9.36135387,-0.358629405
mixed-8ms,0.00800000038,0.44440791,-0.277642876,0.260871291,-2.89204502,9.36606979,-0.38547489,-2.89205003,9.36608601,-0.385475546
mixed-8ms,0.00800000038,0.462684602,-0.29919064,0.306716412,-2.87001228,9.37166119,-0.413257837,-2.87001729,9.3716774,-0.413258553
mixed-8ms,0.00800000038,0.478695244,-0.317121506,0.351794899,-2.84471273,9.37806511,-0.441910475,-2.84471726,9.37808132,-0.441911191
mixed-8ms,0.00800000038,0.492361099,-0.331219345,0.395994067,-2.81620216,9.38523388,-0.471363813,-2.81620693,9.38525009,-0.471364617
mixed-8ms,0.00800000038,0.503615379,-0.341313481,0.439203441,-2.78454018,9.39311218,-0.501545727,-2.78454518,9.39312935,-0.501546621
mixed-8ms,0.00800000038,0.512402952,-0.347281724,0.481314212,-2.74979091,9.40164757,-0.532379866,-2.74979591,9.40166569,-0.532380879
mixed-8ms,0.00800000038,0.518680811,-0.349052161,0.522222817,-2.71202374,9.41078281,-0.563784778,-2.71202874,9.41079998,-0.563785791
mixed-8ms,0.00800000038,0.522418141,-0.346603364,0.56182605,-2.67131162,9.42045784,-0.595672488,-2.67131662,9.42047501,-0.595673621
mixed-8ms,0.00800000038,0.523596704,-0.339964896,0.600025058,-2.62773085,9.43061256,-0.627948105,-2.62773585,9.43063068,-0.627949238
mixed-8ms,0.00800000038,0.522210658,-0.329216957,0.636724293,-2.58136272,9.44118881,-0.660508752,-2.58136773,9.44120693,-0.660510004
mixed-8ms,0.00800000038,0.518266857,-0.314489454,0.671831369,-2.53229332,9.45212364,-0.693243206,-2.53229833,9.45214176,-0.693244517
mixed-8ms,0.00800000038,0.511784494,-0.295960724,0.70525986,-2.48061156,9.46335983,-0.726031482,-2.48061633,9.46337891,-0.726032913
mixed-8ms,0.00800000038,0.502795458,-0.273854226,0.736925662,-2.4264133,9.47483826,-0.758744538,-2.42641807,9.47485638,-0.758745968
mixed-8ms,0.00800000038,0.491343856,-0.24843733,0.766749382,-2.3697989,9.48650169,-0.791244507,-2.36980367,9.48652077,-0.791246116
mixed-8ms,0.00800000038,0.477485389,-0.220017895,0.794656694,-2.31087399,9.49829483,-0.823385239,-2.31087875,9.49831486,-0.823386967
mixed-8ms,0.00800000038,0.461288422,-0.188938394,0.820577264,-2.24975038,9.51016808,-0.855012238,-2.24975491,9.51018715,-0.855013967
mixed-8ms,0.00800000038,0.442832053,-0.155575037,0.844447315,-2.18654656,9.52206993,-0.885964036,-2.18655109,9.522089,-0.885965824
mixed-8ms,0.00800000038,0.422206491,-0.120331734,0.866206765,-2.12138772,9.53395271,-0.916072965,-2.12139201,9.53397179,-0.916074753
mixed-8ms,0.00800000038,0.399513155,-0.0836332515,0.885800958,-2.0544064,9.54577446,-0.945166469,-2.05441046,9.54579353,-0.945168316
mixed-8ms,0.00800000038,0.374863058,-0.0459238328,0.903181195,-1.98574364,9.55749321,-0.973068893,-1.98574769,9.55751324,-0.97307086
mixed-8ms,0.00800000038,0.348376542,-0.00765994703,0.918303668,-1.91554773,9.56907463,-0.999602616,-1.91555178,9.56909466,-0.999604702
mixed-8ms,0.00800000038,0.320184022,0.0306971893,0.931131124,-1.84397578,9.58048534,-1.0245899,-1.84397948,9.58050442,-1.02459192
mixed-8ms,0.00800000038,0.290423244,0.0686832666,0.941631258,-1.77119362,9.59169388,-1.0478555,-1.77119732,9.59171295,-1.04785752
mixed-8ms,0.00800000038,0.259239614,0.105838448,0.949777722,-1.6973753,9.60267639,-1.0692277,-1.69737875,9.60269547,-1.06922984
mixed-8ms,0.00800000038,0.226786599,0.141714945,0.955550313,-1.62270415,9.61340904,-1.08854163,-1.62270737,9.61342812,-1.08854377
mixed-8ms,0.00800000038,0.193222791,0.175878391,0.958934426,-1.54737079,9.62387276,-1.10564017,-1.54737389,9.62389183,-1.10564244
mixed-8ms,0.00800000038,0.158712596,0.207915813,0.959921718,-1.47157478,9.63405132,-1.12037683,-1.47157776,9.6340704,-1.12037909
mixed-8ms,0.00800000038,0.123424552,0.237439498,0.958509743,-1.39552212,9.64393139,-1.13261747,-1.3955251,9.64395142,-1.13261974
mixed-8ms,0.00800000038,0.0875324532,0.264093548,0.9547019,-1.31942511,9.65350246,-1.14224195,-1.31942797,9.65352249,-1.14224446
mixed-8ms,0.00800000038,0.0512116216,0.287555218,0.948507845,-1.2435025,9.66275692,-1.14914691,-1.24350524,9.66277695,-1.1491493
mixed-8ms,0.00800000038,0.0146394651,0.307540685,0.939943194,-1.16797686,9.67168999,-1.15324569,-1.16797912,9.67170906,-1.15324795
mixed-8ms,0.00800000038,-0.0220038984,0.323808968,0.929028988,-1.09307325,9.68029594,-1.15447104,-1.09307528,9.68031406,-1.15447319
mixed-8ms,0.00800000038,-0.0585394911,0.336163074,0.915792704,-1.01901889,9.68857384,-1.15277565,-1.01902092,9.68859196,-1.15277779
mixed-8ms,0.00800000038,-0.0947888494,0.344453543,0.900267363,-0.946041226,9.69652367,-1.14813316,-0.946042836,9.69654083,-1.14813507
mixed-8ms,0.00800000038,-0.130573437,0.34858048,0.882491827,-0.874365985,9.70414448,-1.14053845,-0.874367535,9.7041626,-1.14054048
mixed-8ms,0.00800000038,-0.165718973,0.348493785,0.86251086,-0.804215908,9.71144009,-1.13000822,-0.804217398,9.71145821,-1.13001037
mixed-8ms,0.00800000038,-0.200052306,0.344194651,0.840373755,-0.735809207,9.71841431,-1.11658061,-0.735810578,9.71843338,-1.11658263
mixed-8ms,0.00800000038,-0.233405814,0.335734814,0.816136062,-0.669357657,9.72507095,-1.10031462,-0.66935885,9.72509003,-1.10031676
mixed-8ms,0.00800000038,-0.265616119,0.323216707,0.78985852,-0.605065346,9.73141575,-1.08129036,-0.605066478,9.73143387,-1.08129239
mixed-8ms,0.00800000038,-0.296525419,0.306791842,0.761606753,-0.543127358,9.73745346,-1.05960727,-0.543128371,9.73747158,-1.05960929
mixed-8ms,0.00800000038,-0.325982362,0.286658257,0.731451869,-0.483728379,9.74318981,-1.03538322,-0.483729243,9.74320793,-1.03538513
mixed-8ms,0.00800000038,-0.353843421,0.263059586,0.699468255,-0.42704156,9.74863148,-1.00875318,-0.427042305,9.74864864,-1.00875509
mixed-8ms,0.00800000038,-0.37997058,0.236281544,0.665736198,-0.373228014,9.75378609,-0.979868054,-0.373228639,9.75380325,-0.979869664
mixed-8ms,0.00800000038,-0.404236645,0.206646904,0.630340159,-0.322435647,9.75865936,-0.948892355,-0.322436213,9.75867558,-0.948893964
mixed-8ms,0.00800000038,-0.426522791,0.174514323,0.59336859,-0.27479893,9.76325798,-0.91600287,-0.274799407,9.76327515,-0.916004479
mixed-8ms,0.00800000038,-0.446719795,0.140272841,0.554914713,-0.230438456,9.76758957,-0.881386936,-0.230438873,9.76760769,-0.881388545
mixed-8ms,0.00800000038,-0.464728832,0.104335181,0.515073061,-0.189461157,9.77166462,-0.845240414,-0.189461514,9.77168274,-0.845241964
mixed-8ms,0.00800000038,-0.480462044,0.0671363175,0.473943979,-0.151960149,9.77548885,-0.807765245,-0.151960433,9.77550697,-0.807766736
mixed-8ms,0.00800000038,-0.493841499,0.0291265771,0.431630284,-0.118014969,9.7790699,-0.769169211,-0.118015192,9.77908802,-0.769170642
mixed-8ms,0.00800000038,-0.504802167,-0.00923589803,0.388237685,-0.0876922533,9.78241539,-0.729662836,-0.0876924172,9.78243351,-0.729664147
mixed-8ms,0.00800000038,-0.513290286,-0.0474867299,0.343875587,-0.0610459894,9.78553295,-0.689458311,-0.0610461049,9.78555202,-0.689459622
mixed-8ms,0.00800000038,-0.51926434,-0.0851635486,0.298653156,-0.0381185077,9.78843212,-0.648768127,-0.0381185822,9.78845024,-0.648769379
mixed-8ms,0.00800000038,-0.522695124,-0.121810287,0.252684206,-0.0189409554,9.79111767,-0.607803702,-0.0189409908,9.79113483,-0.607804775
mixed-8ms,0.00800000038,-0.52356571,-0.156985223,0.2060837,-0.00353413029,9.79359531,-0.566773951,-0.00353413704,9.79361343,-0.566775024
mixed-8ms,0.00800000038,-0.521871805,-0.190262556,0.158968061,0.00809072144,9.79587269,-0.525884569,0.00809073634,9.79589176,-0.525885522
mixed-8ms,0.00800000038,-0.517621934,-0.221239477,0.111455999,0.0159312449,9.79795551,-0.485337019,0.0159312766,9.79797459,-0.485337913
mixed-8ms,0.00800000038,-0.510836601,-0.249542639,0.0636644438,0.0199930239,9.7998476,-0.445327699,0.0199930631,9.79986763,-0.445328563
mixed-8ms,0.00800000038,-0.501549304,-0.274829328,0.0157137774,0.0202891398,9.80155373,-0.406047583,0.0202891789,9.8015728,-0.406048387
mixed-8ms,0.00800000038,-0.4898054,-0.29679355,-0.0322761722,0.0168395359,9.80307484,-0.367681831,0.0168395676,9.80309391,-0.367682546
mixed-8ms,0.00800000038,-0.475662053,-0.315170586,-0.0801854506,0.00967050903,9.80441093,-0.33040899,0.00967052858,9.80443001,-0.330409646
mixed-8ms,0.00800000038,-0.459189266,-0.329737842,-0.127893388,-0.00118554931,9.80556202,-0.294401377,-0.00118555175,9.80558205,-0.294401973
mixed-8ms,0.00800000038,-0.440467417,-0.340319097,-0.175282568,-0.015690662,9.80652618,-0.259824395,-0.0156906936,9.80654621,-0.259824902
mixed-8ms,0.00800000038,-0.419588178,-0.346786797,-0.222233668,-0.0338011757,9.80729961,-0.226836741,-0.0338012464,9.80731964,-0.226837203
mixed-8ms,0.00800000038,-0.396653801,-0.349062562,-0.268629253,-0.0554678738,9.80787468,-0.195590317,-0.0554679818,9.80789375,-0.195590705
mixed-8ms,0.00800000038,-0.371776581,-0.347119004,-0.314353406,-0.080635868,9.80824089,-0.166230038,-0.0806360245,9.80825996,-0.166230366
mixed-8ms,0.00800000038,-0.345078498,-0.340979427,-0.359290987,-0.109244406,9.80838871,-0.138893887,-0.109244622,9.80840874,-0.138894171
mixed-8ms,0.00800000038,-0.316689402,-0.33071816,-0.403331429,-0.141226739,9.80830574,-0.113712892,-0.141227022,9.80832481,-0.113713108
mixed-8ms,0.00800000038,-0.286749959,-0.316459447,-0.446363717,-0.176509708,9.80797291,-0.0908107683,-0.176510036,9.80799198,-0.0908109471
mixed-8ms,0.00800000038,-0.255405992,-0.298375189,-0.488280267,-0.215013206,9.80737305,-0.0703039318,-0.215013623,9.80739212,-0.0703040659
mixed-8ms,0.00800000038,-0.222811088,-0.276684225,-0.528976381,-0.25665006,9.80648422,-0.0523011498,-0.256650567,9.8065033,-0.0523012541
mixed-8ms,0.00800000038,-0.189124823,-0.251649112,-0.568349659,-0.301325291,9.80528259,-0.036903169,-0.301325887,9.80530262,-0.0369032398
mixed-8ms,0.00800000038,-0.154512241,-0.223571718,-0.606303096,-0.348936111,9.80374336,-0.0242022797,-0.348936826,9.80376339,-0.0242023282
mixed-8ms,0.00800000038,-0.119141921,-0.192791775,-0.642740965,-0.399371177,9.80183887,-0.0142817982,-0.399371892,9.80185699,-0.0142818252
mixed-8ms,0.00800000038,-0.0831889808,-0.159682006,-0.677572489,-0.452510476,9.79953671,-0.00721518509,-0.45251137,9.79955578,-0.00721519906
mixed-8ms,0.00800000038,-0.0468285978,-0.124641418,-0.710710227,-0.508224964,9.79680824,-0.00306550623,-0.508225977,9.79682636,-0.00306551205
mixed-8ms,0.00800000038,-0.010238843,-0.0880941898,-0.742071033,-0.566376865,9.79361725,-0.00188450457,-0.566377938,9.79363728,-0.0018845083
mixed-8ms,0.00800000038,0.0264010597,-0.0504820868,-0.771577716,-0.626819134,9.78993511,-0.00371167646,-0.626820326,9.78995419,-0.00371168368
mixed-8ms,0.00800000038,0.062911652,-0.0122604202,-0.799155772,-0.689395905,9.78572369,-0.00857329275,-0.689397275,9.78574371,-0.00857330952
mixed-8ms,0.00800000038,0.0991150886,0.0261101052,-0.824736357,-0.753942847,9.78095245,-0.0164814759,-0.753944397,9.78097153,-0.0164815094
mixed-8ms,0.00800000038,0.134832069,0.064165011,-0.848255515,-0.820287585,9.77558613,-0.0274329577,-0.820289314,9.77560711,-0.0274330173
mixed-8ms,0.00800000038,0.169888645,0.101443648,-0.869654059,-0.888249993,9.76959515,-0.0414083116,-0.88825196,9.76961708,-0.041408401
mixed-8ms,0.00800000038,0.204113141,0.137496725,-0.888879299,-0.957643628,9.76294994,-0.0583710037,-0.957645774,9.76297188,-0.0583711304
mixed-8ms,0.00800000038,0.237337857,0.171887726,-0.905882835,-1.02827621,9.75562382,-0.0782665014,-1.02827847,9.75564671,-0.0782666728
mixed-8ms,0.00800000038,0.26940012,0.204200402,-0.92062217,-1.09995043,9.74759388,-0.10102164,-1.09995294,9.74761581,-0.101021856
mixed-8ms,0.00800000038,0.300143689,0.234045342,-0.933060348,-1.17246592,9.7388401,-0.126544088,-1.17246842,9.73886108,-0.126544356
mixed-8ms,0.00800000038,0.329416305,0.261061132,-0.943166196,-1.24561965,9.72934723,-0.154721886,-1.24562228,9.72936821,-0.154722214
mixed-8ms,0.00800000038,0.357075512,0.284920871,-0.95091486,-1.31920779,9.71910572,-0.185423419,-1.31921053,9.7191267,-0.185423821
mixed-8ms,0.00800000038,0.382985681,0.305336893,-0.956286609,-1.39302683,9.70811176,-0.218497589,-1.39302981,9.70813274,-0.218498066
mixed-8ms,0.00800000038,0.407020062,0.322062045,-0.959268212,-1.46687508,9.69637012,-0.253774136,-1.46687818,9.69639015,-0.253774673
mixed-8ms,0.00800000038,0.429060876,0.334893942,-0.95985198,-1.54055452,9.68388844,-0.291064322,-1.54055762,9.68390846,-0.291064918
mixed-8ms,0.00800000038,0.44900018,0.343677938,-0.9580369,-1.61387062,9.67068386,-0.33016184,-1.61387384,9.67070389,-0.330162495
mixed-8ms,0.00800000038,0.466740727,0.34830758,-0.953826964,-1.68663454,9.6567831,-0.370844126,-1.68663788,9.65680218,-0.370844901
mixed-8ms,0.00800000038,0.482194632,0.348726898,-0.947233081,-1.75866437,9.64221764,-0.412873775,-1.75866783,9.64223671,-0.412874579
mixed-8ms,0.00800000038,0.495286852,0.344930917,-0.938271523,-1.82978523,9.62702847,-0.456000388,-1.8297888,9.62704754,-0.456001312
mixed-8ms,0.00800000038,0.505953133,0.336965382,-0.926964819,-1.89982986,9.61126518,-0.49996236,-1.89983368,9.61128426,-0.499963343
mixed-8ms,0.00800000038,0.514141321,0.324926913,-0.913341343,-1.96864033,9.59498405,-0.544489443,-1.96864414,9.59500217,-0.544490457
mixed-8ms,0.00800000038,0.519811273,0.308960497,-0.897434831,-2.03606653,9.57824993,-0.589304805,-2.03607082,9.578269,-0.589305997
mixed-8ms,0.00800000038,0.522935212,0.289259851,-0.879285157,-2.10196757,9.5611372,-0.634127557,-2.10197163,9.56115532,-0.634128809
mixed-8ms,0.00800000038,0.523497701,0.266062289,-0.85893774,-2.16621041,9.54372406,-0.678675592,-2.1662147,9.54374313,-0.678676903
mixed-8ms,0.00800000038,0.521496177,0.239648625,-0.836443305,-2.22867084,9.52609634,-0.722668171,-2.22867513,9.52611446,-0.722669542
mixed-8ms,0.00800000038,0.516940355,0.210338056,-0.811858773,-2.28923225,9.50834656,-0.765828311,-2.28923655,9.50836468,-0.765829742
mixed-8ms,0.00800000038,0.509852588,0.178484961,-0.785244524,-2.34778428,9.49057293,-0.807885647,-2.34778881,9.49059105,-0.807887137
mixed-8ms,0.00800000038,0.500267565,0.144474342,-0.756667495,-2.40422344,9.4728756,-0.848579228,-2.40422773,9.47289276,-0.848580778
mixed-8ms,0.00800000038,0.488231957,0.108718604,-0.726199329,-2.45845175,9.45536137,-0.88765955,-2.45845604,9.45537758,-0.887661099
mixed-8ms,0.00800000038,0.473805279,0.0716474578,-0.693915963,-2.51037478,9.43813515,-0.924891114,-2.51037884,9.43815041,-0.924892604
mixed-8ms,0.00800000038,0.457057923,0.0337102413,-0.659898698,-2.55990148,9.42130375,-0.960054219,-2.55990624,9.42132092,-0.960055888
mixed-8ms,0.00800000038,0.438071877,-0.00463445904,-0.624231517,-2.60694575,9.40498066,-0.992947698,-2.60695028,9.40499687,-0.992949367
mixed-8ms,0.00800000038,0.416940212,-0.042923145,-0.587004006,-2.65142131,9.38927078,-1.0233891,-2.65142584,9.38928795,-1.02339101
mixed-8ms,0.00800000038,0.393766403,-0.0806929693,-0.548309326,-2.69324398,9.37428188,-1.05121791,-2.69324875,9.3742981,-1.05121982
mixed-8ms,0.00800000038,0.368663162,-0.117486134,-0.508244157,-2.73233032,9.36011314,-1.0762949,-2.73233533,9.36013126,-1.07629693
mixed-8ms,0.00800000038,0.341754943,-0.152860418,-0.466909379,-2.76859808,9.34686661,-1.0985043,-2.76860285,9.34688377,-1.09850633
mixed-8ms,0.00800000038,0.313172817,-0.186386958,-0.424406826,-2.80196452,9.33463383,-1.11775339,-2.80196953,9.33465099,-1.11775529
mixed-8ms,0.00800000038,0.283056796,-0.217660457,-0.38084349,-2.83234835,9.32350159,-1.133973,-2.83235335,9.3235178,-1.13397503
mixed-8ms,0.00800000038,0.25155434,-0.246302873,-0.336328179,-2.85966873,9.31354904,-1.14711809,-2.8596735,9.31356525,-1.14712
mixed-8ms,0.00800000038,0.218819812,-0.271968007,-0.290972233,-2.88384509,9.30484676,-1.15716624,-2.88385034,9.30486298,-1.15716827
mixed-8ms,0.00800000038,0.185013503,-0.294345587,-0.2448899,-2.90480042,9.2974577,-1.16411746,-2.90480566,9.29747486,-1.1641196
mixed-8ms,0.00800000038,0.150300026,-0.313164592,-0.198194548,-2.92245889,9.2914362,-1.16799366,-2.92246413,9.29145336,-1.16799581
mixed-8ms,0.00800000038,0.114851356,-0.328198761,-0.151003852,-2.93674874,9.28682423,-1.16883671,-2.93675375,9.28684044,-1.16883874
mixed-8ms,0.00800000038,0.0788401365,-0.339265704,-0.103435718,-2.94760132,9.28365231,-1.16670775,-2.94760633,9.28366852,-1.16670978
mixed-8ms,0.00800000038,0.0424427576,-0.346231639,-0.0556090474,-2.95495605,9.28194427,-1.16168499,-2.9549613,9.28196049,-1.16168702
mixed-8ms,0.00800000038,0.00583749963,-0.349012285,-0.00764429104,-2.95875621,9.28170967,-1.15386271,-2.95876122,9.28172588,-1.15386462
mixed-8ms,0.00800000038,-0.0307963528,-0.347574145,0.0403404832,-2.95895433,9.28294754,-1.14334834,-2.95895958,9.28296375,-1.14335036
mixed-8ms,0.00800000038,-0.0672803521,-0.34193483,0.0882244259,-2.95551157,9.28564739,-1.13026166,-2.95551658,9.28566265,-1.13026369
mixed-8ms,0.00800000038,-0.103433818,-0.332162052,0.135887846,-2.9483974,9.28978443,-1.11473215,-2.9484024,9.28980064,-1.11473405
mixed-8ms,0.00800000038,-0.139080688,-0.318374157,0.183211625,-2.93759394,9.29532814,-1.09689701,-2.93759894,9.29534435,-1.09689891
mixed-8ms,0.00800000038,-0.174046323,-0.300737798,0.230076581,-2.92309332,9.3022356,-1.07689953,-2.92309833,9.30225182,-1.07690144
translation-4ms,0,0,0,0,0,9.81000042,0,0,9.81000042,0
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0102730077,9.8099947,0.0586553589,-0.0102730049,9.80999184,0.0010272963
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0205460042,9.80997944,0.107588105,-0.0205459855,9.80997086,0.00205458142
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0308189802,9.80995274,0.138687223,-0.0308189299,9.80993652,0.0030818563
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0410919227,9.80991554,0.146797776,-0.0410918221,9.8098917,0.00410912838
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0513648242,9.80986786,0.130575374,-0.0513646565,9.80983639,0.00513640651
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0616376698,9.80980873,0.0927089974,-0.0616374388,9.80977249,0.00616369583
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0719104409,9.80973911,0.0394753665,-0.0719101653,9.80970192,0.00719099632
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0821831375,9.809659,-0.0203016754,-0.0821828321,9.80962276,0.0061636949
translation-4ms,0.00400000019,0,0,-0.261799395,-0.0924557447,9.80956745,-0.0767135471,-0.0924553722,9.80952835,0.0051364
translation-4ms,0.00400000019,0,0,-0.261799395,-0.102728255,9.80946636,-0.120409466,-0.102727778,9.80942059,0.00410911534
translation-4ms,0.00400000019,0,0,-0.261799395,-0.113000654,9.80935287,-0.144146547,-0.113000058,9.80930042,0.0030818386
translation-4ms,0.00400000019,0,0,-0.261799395,-0.123272926,9.80922985,-0.143990129,-0.123272181,9.80916977,0.00205456209
translation-4ms,0.00400000019,0,0,-0.261799395,-0.133545056,9.80909538,-0.119966142,-0.133544177,9.80903053,0.00102727709
translation-4ms,0.00400000019,0,0,-0.261799395,-0.143817037,9.80895042,-0.076056771,-0.143816039,9.80888271,-1.90576976e-08
translation-4ms,0.00400000019,0,0,-0.261799395,-0.154088885,9.80879498,-0.0195403155,-0.154087842,9.80872917,-0.00102731748
translation-4ms,0.00400000019,0,0,-0.261799395,-0.164360538,9.80862904,0.0402150527,-0.16435945,9.80856228,-1.6702252e-08
translation-4ms,0.00400000019,0,0,-0.261799395,-0.174632043,9.80845165,0.0933044553,-0.174630791,9.80838108,0.00102727558
translation-4ms,0.00400000019,0,0,-0.261799395,-0.184903353,9.80826378,0.130927905,-0.184901908,9.80818653,0.00205455674
translation-4ms,0.00400000019,0,0,-0.261799395,-0.195174441,9.80806541,0.146848917,-0.195172772,9.80798054,0.00308183162
translation-4ms,0.00400000019,0,0,-0.261799395,-0.205445334,9.80785561,0.138428509,-0.205443427,9.80776405,0.00410911022
translation-4ms,0.00400000019,0,0,-0.261799395,-0.215715989,9.80763531,0.107062444,-0.215713903,9.80753899,0.00513639906
translation-4ms,0.00400000019,0,0,-0.261799395,-0.225986421,9.80740452,0.0579498969,-0.225984186,9.80730629,0.00616369862
translation-4ms,0.00400000019,0,0,-0.261799395,-0.236256599,9.80716324,-0.000768464524,-0.236254588,9.80707836,0.00513648754
translation-4ms,0.00400000019,0,0,-0.261799395,-0.246526495,9.80691051,-0.0593593158,-0.246524364,9.80682373,0.00410918798
translation-4ms,0.00400000019,0,0,-0.261799395,-0.256796122,9.8066473,-0.108110875,-0.256793767,9.80655575,0.00308189797
translation-4ms,0.00400000019,0,0,-0.261799395,-0.267065495,9.80637264,-0.138942167,-0.267062843,9.80627537,0.00205461797
translation-4ms,0.00400000019,0,0,-0.261799395,-0.277334541,9.80608845,-0.146742657,-0.277331591,9.80598354,0.00102734065
translation-4ms,0.00400000019,0,0,-0.261799395,-0.287603319,9.80579281,-0.13021934,-0.28760007,9.80568218,5.73872256e-08
translation-4ms,0.00400000019,0,0,-0.261799395,-0.297871768,9.80548668,-0.0921109691,-0.297868282,9.80537224,-0.00102723693
translation-4ms,0.00400000019,0,0,-0.261799395,-0.30813992,9.80516911,-0.0387345292,-0.308136314,9.80505562,-0.00205453765
translation-4ms,0.00400000019,0,0,-0.261799395,2.13409233,8.62764168,0.0210624784,-0.303453773,9.80315304,-0.00191306882
translation-4ms,0.00400000019,0,0,-0.261799395,2.12382483,8.62730312,0.0773682073,-0.29850933,9.80124187,-0.00141342287
translation-4ms,0.00400000019,0,0,-0.261799395,2.11355782,8.62695408,0.12084952,-0.293315619,9.79932404,-0.000624588225
translation-4ms,0.00400000019,0,0,-0.261799395,2.10329127,8.62659359,0.14429903,-0.287868351,9.79740047,0.00033233827
translation-4ms,0.00400000019,0,0,-0.261799395,2.09302473,8.62622261,0.143829793,-0.282150745,9.79547215,0.00130287558
translation-4ms,0.00400000019,0,0,-0.261799395,2.0827589,8.62584114,0.119519494,-0.276156396,9.79354286,0.00212223758
translation-4ms,0.00400000019,0,0,-0.261799395,2.07249331,8.62544918,0.0753978863,-0.269884497,9.79161358,0.00264311326
translation-4ms,0.00400000019,0,0,-0.261799395,2.0622282,8.62504673,0.0187784601,-0.263342649,9.78968525,0.00276199332
translation-4ms,0.00400000019,0,0,-0.261799395,2.05196357,8.62463284,-0.0409536473,-0.256544203,9.78775597,0.00243978854
translation-4ms,0.00400000019,0,0,-0.261799395,2.04169917,8.62420845,-0.0938973576,-0.24950178,9.78582764,0.00171180791
translation-4ms,0.00400000019,0,0,-0.261799395,2.03143525,8.62377357,-0.131276801,-0.242222607,9.78389931,0.000684490544
translation-4ms,0.00400000019,0,0,-0.261799395,2.02117205,8.62332726,-0.146896034,-0.234709099,9.78197384,-0.000480266288
translation-4ms,0.00400000019,0,0,-0.261799395,2.01090908,8.62287045,-0.138166055,-0.22694324,9.78005314,-0.00159157871
translation-4ms,0.00400000019,0,0,-0.261799395,2.00064659,8.62240314,-0.1065339,-0.218917787,9.77814102,-0.00245844224
translation-4ms,0.00400000019,0,0,-0.261799395,1.99038482,8.62192535,-0.0572426133,-0.210689098,9.77624226,-0.00292097032
translation-4ms,0.00400000019,0,0,-0.261799395,1.9801234,8.62143612,0.00153690798,-0.20239535,9.77436829,-0.00288550532
translation-4ms,0.00400000019,0,0,-0.261799395,1.96986258,8.62093639,0.0600616746,-0.194042727,9.7725172,-0.00234663486
translation-4ms,0.00400000019,0,0,-0.261799395,1.95960236,8.62042618,0.108630717,-0.185637698,9.77068615,-0.00138374278
translation-4ms,0.00400000019,0,0,-0.261799395,1.94934249,8.61990452,0.139193341,-0.177187979,9.76887703,-0.0001495701
translation-4ms,0.00400000019,0,0,-0.261799395,1.93908322,8.61937237,0.146683499,-0.168706521,9.76709366,0.00115370471
translation-4ms,0.00400000019,0,0,-0.261799395,1.92882466,8.61882973,0.129859686,-0.160198092,9.76533985,0.00230859127
translation-4ms,0.00400000019,0,0,-0.261799395,1.91856658,8.6182766,0.0915105343,-0.151670992,9.76361942,0.00311804377
translation-4ms,0.00400000019,0,0,-0.261799395,1.9083091,8.61771202,0.0379927792,-0.143131718,9.76192951,0.00343949022
translation-4ms,0.00400000019,0,0,-0.261799395,1.89805222,8.61713696,-0.0218226016,-0.134585083,9.76027012,0.00320979371
translation-4ms,0.00400000019,0,0,-0.261799395,1.88779593,8.61655235,-0.0780207068,-0.126035407,9.75863743,0.00245723617
translation-4ms,0.00400000019,0,0,-0.261799395,1.87754011,8.61595535,-0.121286243,-0.117488012,9.75702953,0.0012984646
translation-4ms,0.00400000019,0,0,-0.261799395,1.86728513,8.61534882,-0.14444758,-0.108958364,9.75545025,-7.8816789e-05
translation-4ms,0.00400000019,0,0,-0.261799395,1.85703075,8.61473083,-0.143665478,-0.100446418,9.75390148,-0.00144799636
translation-4ms,0.00400000019,0,0,-0.261799395,1.84677696,8.61410236,-0.119069591,-0.0919606462,9.75238705,-0.00257959752
translation-4ms,0.00400000019,0,0,-0.261799395,1.83652377,8.6134634,-0.0747369379,-0.0835077986,9.75090981,-0.00328063127
translation-4ms,0.00400000019,0,0,-0.261799395,1.82627141,8.612813,-0.0180160217,-0.0750921816,9.74946785,-0.00342758419
